"sp" "p" "elev"
"1947" "Swal" 4.3102926906966e-05 112
"1948" "Swal" 3.40021374312179e-05 113
"1949" "Swal" 2.6698547764738e-05 114
"1950" "Swal" 2.08665747524695e-05 115
"1951" "Swal" 1.62329300157615e-05 116
"1952" "Swal" 1.25697022566648e-05 117
"1953" "Swal" 9.6880298919856e-06 118
"1954" "Swal" 7.43238884302968e-06 119
"1955" "Swal" 5.6754970668393e-06 120
"1956" "Swal" 4.31381938411339e-06 121
"1957" "Swal" 3.26364280993414e-06 122
"1958" "Swal" 2.4576833293856e-06 123
"1959" "Swal" 1.84217925856843e-06 124
"1960" "Swal" 1.37442337746729e-06 125
"1961" "Swal" 1.02068533276149e-06 126
"1962" "Swal" 7.54476854842861e-07 127
"1963" "Swal" 5.55114644550973e-07 128
"1964" "Swal" 4.06538958940118e-07 129
"1965" "Swal" 2.96349626976197e-07 130
"1966" "Sxan" 7.50818521573029e-06 0
"1967" "Sxan" 1.01750312850208e-05 1
"1968" "Sxan" 1.37252065920264e-05 2
"1969" "Sxan" 1.84282574671279e-05 3
"1970" "Sxan" 2.46281475686796e-05 4
"1971" "Sxan" 3.2761300119717e-05 5
"1972" "Sxan" 4.33782647841884e-05 6
"1973" "Sxan" 5.7169525638909e-05 7
"1974" "Sxan" 7.49959816563152e-05 8
"1975" "Sxan" 9.79246275265679e-05 9
"1976" "Sxan" 0.000127269934324721 10
"1977" "Sxan" 0.000164641369492438 11
"1978" "Sxan" 0.000211997396227569 12
"1979" "Sxan" 0.000271706145608618 13
"1980" "Sxan" 0.000346612752483026 14
"1981" "Sxan" 0.000440113080542724 15
"1982" "Sxan" 0.000556233226286812 16
"1983" "Sxan" 0.000699713780639431 17
"1984" "Sxan" 0.000876097338402212 18
"1985" "Sxan" 0.00109181718075427 19
"1986" "Sxan" 0.00135428442091366 20
"1987" "Sxan" 0.00167197021040744 21
"1988" "Sxan" 0.00205447887345248 22
"1989" "Sxan" 0.00251260709909058 23
"1990" "Sxan" 0.00305838361452758 24
"1991" "Sxan" 0.00370508313910701 25
"1992" "Sxan" 0.00446720793795916 26
"1993" "Sxan" 0.00536043002899323 27
"1994" "Sxan" 0.00640148712545538 28
"1995" "Sxan" 0.00760802580103727 29
"1996" "Sxan" 0.00899838622495153 30
"1997" "Sxan" 0.0105913241988177 31
"1998" "Sxan" 0.0124056681825156 32
"1999" "Sxan" 0.0144599115361109 33
"2000" "Sxan" 0.0167717432980689 34
"2001" "Sxan" 0.0193575243786949 35
"2002" "Sxan" 0.0222317199208144 36
"2003" "Sxan" 0.0254063025501059 37
"2004" "Sxan" 0.0288901450281823 38
"2005" "Sxan" 0.0326884241106183 39
"2006" "Sxan" 0.0368020598582434 40
"2007" "Sxan" 0.0412272159264263 41
"2008" "Sxan" 0.0459548861919281 42
"2009" "Sxan" 0.0509705912944274 43
"2010" "Sxan" 0.0562542052262376 44
"2011" "Sxan" 0.0617799271110839 45
"2012" "Sxan" 0.0675164070448195 46
"2013" "Sxan" 0.0734270277475123 47
"2014" "Sxan" 0.0794703363263539 48
"2015" "Sxan" 0.0856006132554579 49
"2016" "Sxan" 0.091768559314099 50
"2017" "Sxan" 0.0979220761849355 51
"2018" "Sxan" 0.104007113061193 52
"2019" "Sxan" 0.109968550138783 53
"2020" "Sxan" 0.115751090282576 54
"2021" "Sxan" 0.121300132286467 55
"2022" "Sxan" 0.126562602680721 56
"2023" "Sxan" 0.131487727564569 57
"2024" "Sxan" 0.13602773099812 58
"2025" "Sxan" 0.140138451621085 59
"2026" "Sxan" 0.14377987397039 60
"2027" "Sxan" 0.146916575117288 61
"2028" "Sxan" 0.149518090506374 62
"2029" "Sxan" 0.151559205123492 63
"2030" "Sxan" 0.153020177311568 64
"2031" "Sxan" 0.153886902738849 65
"2032" "Sxan" 0.154151025314457 66
"2033" "Sxan" 0.153810000401836 67
"2034" "Sxan" 0.152867113695284 68
"2035" "Sxan" 0.15133145681323 69
"2036" "Sxan" 0.149217858250281 70
"2037" "Sxan" 0.146546766047609 71
"2038" "Sxan" 0.143344076613108 72
"2039" "Sxan" 0.139640902761624 73
"2040" "Sxan" 0.135473273441847 74
"2041" "Sxan" 0.130881757924898 75
"2042" "Sxan" 0.125911008554517 76
"2043" "Sxan" 0.120609218536622 77
"2044" "Sxan" 0.115027494629827 78
"2045" "Sxan" 0.109219148845401 79
"2046" "Sxan" 0.103238918131622 80
"2047" "Sxan" 0.0971421261649233 81
"2048" "Sxan" 0.0909838063845385 82
"2049" "Sxan" 0.0848178098308645 83
"2050" "Sxan" 0.0786959247244545 84
"2051" "Sxan" 0.0726670366494023 85
"2052" "Sxan" 0.066776358384158 86
"2053" "Sxan" 0.0610647567065284 87
"2054" "Sxan" 0.0555681999179703 88
"2055" "Sxan" 0.0503173446004525 89
"2056" "Sxan" 0.0453372736195115 90
"2057" "Sxan" 0.0406473901284637 91
"2058" "Sxan" 0.0362614648884355 92
"2059" "Sxan" 0.032187827176669 93
"2060" "Sxan" 0.0284296834292367 94
"2061" "Sxan" 0.0249855429567768 95
"2062" "Sxan" 0.0218497268367128 96
"2063" "Sxan" 0.0190129345141179 97
"2064" "Sxan" 0.0164628426737197 98
"2065" "Sxan" 0.0141847123873547 99
"2066" "Sxan" 0.0121619831133316 100
"2067" "Sxan" 0.0103768354958999 101
"2068" "Sxan" 0.00881070874368955 102
"2069" "Sxan" 0.00744476233824863 103
"2070" "Sxan" 0.00626027566758882 104
"2071" "Sxan" 0.00523898268617574 105
"2072" "Sxan" 0.00436334172915732 106
"2073" "Sxan" 0.00361674307490636 107
"2074" "Sxan" 0.00298365873108736 108
"2075" "Sxan" 0.00244974023408267 109
"2076" "Sxan" 0.00200187104997588 110
"2077" "Sxan" 0.00162818051766297 111
"2078" "Sxan" 0.00131802626128791 112
"2079" "Sxan" 0.00106195170222372 113
"2080" "Sxan" 0.000851624798392368 114
"2081" "Sxan" 0.000679763501057901 115
"2082" "Sxan" 0.000540052706435594 116
"2083" "Sxan" 0.000427056740632306 117
"2084" "Sxan" 0.000336130689801777 118
"2085" "Sxan" 0.000263333201101566 119
"2086" "Sxan" 0.000205342753307156 120
"2087" "Sxan" 0.00015937884045568 121
"2088" "Sxan" 0.000123129033197947 122
"2089" "Sxan" 9.46824813714525e-05 123
"2090" "Sxan" 7.24700948280097e-05 124
"2091" "Sxan" 5.52113824003195e-05 125
"2092" "Sxan" 4.18677341008507e-05 126
"2093" "Sxan" 3.16017913610249e-05 127
"2094" "Sxan" 2.37424561866225e-05 128
"2095" "Sxan" 1.77550345139341e-05 129
"2096" "Sxan" 1.32159842462261e-05 130
